graph6_encoding,type,num_nodes,num_edges,gpn_num
I?B@eQw}?,triangle-free,10,16,119
I?B@eQwLO,triangle-free,10,15,81
I?B@eRw}?,triangle-free,10,17,131
I?B@eO{{?,triangle-free,10,15,81
I?B@eO{y?,triangle-free,10,15,79
I?B@eO{m?,triangle-free,10,15,84
I?B@eO{}?,triangle-free,10,16,90
I?B@eO{q_,triangle-free,10,15,74
I?B@eO{LO,triangle-free,10,15,91
I?B@eRI{?,triangle-free,10,15,82
I?B@eRIy?,triangle-free,10,15,85
I?B@eRI}?,triangle-free,10,16,87
I?B@eRIq_,triangle-free,10,15,110
I?B@eRILO,triangle-free,10,15,95
I?B@eOt}?,triangle-free,10,16,80
I?B@eOtqg,triangle-free,10,16,106
I?B@dR_{?,triangle-free,10,14,101
I?B@dR_y?,triangle-free,10,14,100
I?B@dR_m?,triangle-free,10,14,100
I?B@dR_}?,triangle-free,10,15,106
I?B@dR_q_,triangle-free,10,14,77
I?B@dR_DW,triangle-free,10,14,85
I?B@dR_@w,triangle-free,10,14,101
I?B@dRO[?,triangle-free,10,13,85
I?B@dRO{?,triangle-free,10,14,100
I?B@dROy?,triangle-free,10,14,94
I?B@dROu?,triangle-free,10,14,95
I?B@dROm?,triangle-free,10,14,100
I?B@dRO]?,triangle-free,10,14,91
I?B@dRO}?,triangle-free,10,15,105
I?B@dROL?,triangle-free,10,13,69
I?B@dRON?,triangle-free,10,14,72
I?B@dROQ_,triangle-free,10,13,67
I?B@dROq_,triangle-free,10,14,73
I?B@dROJG,triangle-free,10,14,70
I?B@dROBg,triangle-free,10,14,81
I?B@dRO@w,triangle-free,10,14,102
I?B@dRoy?,triangle-free,10,15,110
I?B@dRo}?,triangle-free,10,16,117
I?B@dRG[?,triangle-free,10,13,84
I?B@dRGy?,triangle-free,10,14,100
I?B@dRGm?,triangle-free,10,14,108
I?B@dRG]?,triangle-free,10,14,98
I?B@dRG}?,triangle-free,10,15,108
I?B@dRGN?,triangle-free,10,14,76
I?B@dRGq_,triangle-free,10,14,81
I?B@dRGLG,triangle-free,10,14,78
I?B@dRGDW,triangle-free,10,14,86
I?B@dRG@w,triangle-free,10,14,100
I?B@dPgs?,triangle-free,10,13,82
I?B@dPg{?,triangle-free,10,14,100
I?B@dPgq?,triangle-free,10,13,88
I?B@dPgy?,triangle-free,10,14,98
I?B@dPgu?,triangle-free,10,14,91
I?B@dPgm?,triangle-free,10,14,93
I?B@dPg}?,triangle-free,10,15,105
I?B@dPgo_,triangle-free,10,13,72
I?B@dPgq_,triangle-free,10,14,77
I?B@dPgDW,triangle-free,10,14,82
I?B@dPg@w,triangle-free,10,14,98
I?B@dRgm?,triangle-free,10,15,103
I?B@dRg}?,triangle-free,10,16,112
I?B@dPWw?,triangle-free,10,13,83
I?B@dPW{?,triangle-free,10,14,93
I?B@dPWq?,triangle-free,10,13,87
I?B@dPWi?,triangle-free,10,13,84
I?B@dPWY?,triangle-free,10,13,81
I?B@dPWy?,triangle-free,10,14,94
I?B@dPW}?,triangle-free,10,15,104
I?B@dPWL?,triangle-free,10,13,67
I?B@dPWJ?,triangle-free,10,13,67
I?B@dPWN?,triangle-free,10,14,73
I?B@dPWB_,triangle-free,10,13,69
I?B@dPW@w,triangle-free,10,14,103
I?B@dRW]?,triangle-free,10,15,102
I?B@dRW}?,triangle-free,10,16,114
I?B@dRWN?,triangle-free,10,15,80
I?B@dRw}?,triangle-free,10,17,124
I?B@dO{}?,triangle-free,10,16,87
I?B@dO{N?,triangle-free,10,15,88
I?B@dO{q_,triangle-free,10,15,73
I?B@fRo{?,triangle-free,10,16,120
I?B@fRo}?,triangle-free,10,17,125
I?B@fRg{?,triangle-free,10,16,118
I?B@fRg}?,triangle-free,10,17,117
I?B@fRW}?,triangle-free,10,17,122
I?B@fQw}?,triangle-free,10,17,122
I?B@fRw}?,triangle-free,10,18,130
I?B@frw}?,triangle-free,10,19,136
I?B@`j_y?,triangle-free,10,14,74
I?B@`j_u?,triangle-free,10,14,76
I?B@`j_m?,triangle-free,10,14,77
I?B@`j_}?,triangle-free,10,15,82
I?B@`j_N?,triangle-free,10,14,75
I?B@`j_FG,triangle-free,10,14,73
I?B@`jo}?,triangle-free,10,16,87
I?B@`joN?,triangle-free,10,15,78
I?B@`joqo,triangle-free,10,16,80
I?B@`jGw?,triangle-free,10,13,74
I?B@`jG{?,triangle-free,10,14,82
I?B@`jGy?,triangle-free,10,14,77
I?B@`jGm?,triangle-free,10,14,79
I?B@`jG}?,triangle-free,10,15,86
I?B@`jGN?,triangle-free,10,14,83
I?B@`jGo_,triangle-free,10,13,90
I?B@`jGq_,triangle-free,10,14,94
I?B@`jGqO,triangle-free,10,14,106
I?B@`jGoo,triangle-free,10,14,110
I?B@`jGao,triangle-free,10,14,100
I?B@`jGqo,triangle-free,10,15,109
I?B@`jGLG,triangle-free,10,14,101
I?B@`igu?,triangle-free,10,14,75
I?B@`igm?,triangle-free,10,14,79
I?B@`ig}?,triangle-free,10,15,84
I?B@`igN?,triangle-free,10,14,82
I?B@`jgu?,triangle-free,10,15,81
I?B@`jg}?,triangle-free,10,16,89
I?B@`jgoo,triangle-free,10,15,80
I?B@`jgqo,triangle-free,10,16,85
I?B@`iw{?,triangle-free,10,15,84
I?B@`iwm?,triangle-free,10,15,84
I?B@`iw]?,triangle-free,10,15,83
I?B@`iw}?,triangle-free,10,16,90
I?B@`iwN?,triangle-free,10,15,86
I?B@`iwq_,triangle-free,10,15,77
I?B@`iwqo,triangle-free,10,16,83
I?B@`jw}?,triangle-free,10,17,95
I?B@`g{}?,triangle-free,10,16,84
I?B@`g{qo,triangle-free,10,16,89
I?B@`g{ow,triangle-free,10,16,108
I?B@`jAy?,triangle-free,10,14,74
I?B@`jA}?,triangle-free,10,15,75
I?B@`jAao,triangle-free,10,14,94
I?B@`jAqo,triangle-free,10,15,101
I?B@`jI{?,triangle-free,10,15,76
I?B@`jIy?,triangle-free,10,15,77
I?B@`jI}?,triangle-free,10,16,78
I?B@`jIN?,triangle-free,10,15,83
I?B@`jIoo,triangle-free,10,15,104
I?B@`jIao,triangle-free,10,15,99
I?B@`jIqo,triangle-free,10,16,108
I?B@`jB}?,triangle-free,10,16,79
I?B@`jJ}?,triangle-free,10,17,82
I?B@`Z_{?,triangle-free,10,14,75
I?B@`Z_u?,triangle-free,10,14,72
I?B@`Z_}?,triangle-free,10,15,82
I?B@`Z_N?,triangle-free,10,14,75
I?B@`Z_q_,triangle-free,10,14,66
I?B@`Z_FG,triangle-free,10,14,72
I?B@`Z_Bg,triangle-free,10,14,77
I?B@`ZOk?,triangle-free,10,13,73
I?B@`ZO{?,triangle-free,10,14,79
I?B@`ZOy?,triangle-free,10,14,75
I?B@`ZOu?,triangle-free,10,14,74
I?B@`ZOm?,triangle-free,10,14,77
I?B@`ZO}?,triangle-free,10,15,84
I?B@`ZON?,triangle-free,10,14,77
I?B@`ZOq_,triangle-free,10,14,67
I?B@`ZOsO,triangle-free,10,14,84
I?B@`ZOoo,triangle-free,10,14,84
I?B@`ZOJG,triangle-free,10,14,81
I?B@`ZOBg,triangle-free,10,14,80
I?B@`You?,triangle-free,10,14,75
I?B@`Yo}?,triangle-free,10,15,84
I?B@`YoN?,triangle-free,10,14,81
I?B@`Yoq_,triangle-free,10,14,65
I?B@`YoQg,triangle-free,10,14,69
I?B@`YoBg,triangle-free,10,14,77
I?B@`YoOw,triangle-free,10,14,82
I?B@`Zo}?,triangle-free,10,16,90
I?B@`ZoN?,triangle-free,10,15,81
I?B@`Zoq_,triangle-free,10,15,68
I?B@`ZosO,triangle-free,10,15,78
I?B@`Zooo,triangle-free,10,15,78
I?B@`ZG{?,triangle-free,10,14,78
I?B@`ZGq?,triangle-free,10,13,63
I?B@`ZGy?,triangle-free,10,14,76
I?B@`ZGu?,triangle-free,10,14,72
I?B@`ZGm?,triangle-free,10,14,79
I?B@`ZG}?,triangle-free,10,15,85
I?B@`ZGN?,triangle-free,10,14,80
I?B@`ZGo_,triangle-free,10,13,71
I?B@`ZGq_,triangle-free,10,14,73
I?B@`ZGsO,triangle-free,10,14,70
I?B@`ZGoo,triangle-free,10,14,80
I?B@`ZGLG,triangle-free,10,14,83
I?B@`Ygu?,triangle-free,10,14,73
I?B@`Ygm?,triangle-free,10,14,75
I?B@`Yg}?,triangle-free,10,15,82
I?B@`YgN?,triangle-free,10,14,79
I?B@`Yga_,triangle-free,10,13,63
I?B@`Ygq_,triangle-free,10,14,68
I?B@`Ygoo,triangle-free,10,14,79
I?B@`YgSW,triangle-free,10,14,69
I?B@`YgOw,triangle-free,10,14,84
I?B@`Zg}?,triangle-free,10,16,86
I?B@`ZgN?,triangle-free,10,15,77
I?B@`Zgq_,triangle-free,10,15,69
I?B@`ZgsO,triangle-free,10,15,72
I?B@`Zgoo,triangle-free,10,15,78
I?B@`YWk?,triangle-free,10,13,71
I?B@`YW{?,triangle-free,10,14,76
I?B@`YWi?,triangle-free,10,13,68
I?B@`YWy?,triangle-free,10,14,75
I?B@`YWe?,triangle-free,10,13,69
I?B@`YWu?,triangle-free,10,14,74
I?B@`YWM?,triangle-free,10,13,73
I?B@`YWm?,triangle-free,10,14,78
I?B@`YW]?,triangle-free,10,14,76
I?B@`YW}?,triangle-free,10,15,84
I?B@`YWN?,triangle-free,10,14,81
I?B@`YWq_,triangle-free,10,14,67
I?B@`YWsO,triangle-free,10,14,73
I?B@`YWoo,triangle-free,10,14,76
I?B@`YWOw,triangle-free,10,14,80
I?B@`ZW{?,triangle-free,10,15,82
I?B@`ZWy?,triangle-free,10,15,78
I?B@`ZWu?,triangle-free,10,15,78
I?B@`ZWm?,triangle-free,10,15,83
I?B@`ZW}?,triangle-free,10,16,89
I?B@`ZWN?,triangle-free,10,15,80
I?B@`ZWq_,triangle-free,10,15,70
I?B@`ZWsO,triangle-free,10,15,76
I?B@`ZWoo,triangle-free,10,15,78
I?B@`Wwu?,triangle-free,10,14,76
I?B@`Wwm?,triangle-free,10,14,79
I?B@`Ww}?,triangle-free,10,15,84
I?B@`WwN?,triangle-free,10,14,100
I?B@`Wwq_,triangle-free,10,14,72
I?B@`Wwog,triangle-free,10,14,92
I?B@`WwoW,triangle-free,10,14,97
I?B@`Ww_w,triangle-free,10,14,105
I?B@`Wwow,triangle-free,10,15,106
I?B@`Yw}?,triangle-free,10,16,90
I?B@`Ywq_,triangle-free,10,15,70
I?B@`YwsO,triangle-free,10,15,77
I?B@`Ywoo,triangle-free,10,15,79
I?B@`Zw}?,triangle-free,10,17,95
I?B@`W{}?,triangle-free,10,16,84
I?B@`W{ow,triangle-free,10,16,110
I?B@`ZA{?,triangle-free,10,14,71
I?B@`ZAu?,triangle-free,10,14,71
I?B@`ZAm?,triangle-free,10,14,71
I?B@`ZA}?,triangle-free,10,15,74
I?B@`ZAq_,triangle-free,10,14,81
I?B@`ZAoo,triangle-free,10,14,101
I?B@`ZALG,triangle-free,10,14,95
I?B@`ZAFG,triangle-free,10,14,89
I?B@`ZANG,triangle-free,10,15,100
I?B@`YI{?,triangle-free,10,14,65
I?B@`YIy?,triangle-free,10,14,65
I?B@`YIu?,triangle-free,10,14,66
I?B@`YI}?,triangle-free,10,15,70
I?B@`YIN?,triangle-free,10,14,76
I?B@`YIoo,triangle-free,10,14,82
I?B@`YISW,triangle-free,10,14,71
I?B@`ZI}?,triangle-free,10,16,72
I?B@`ZIN?,triangle-free,10,15,77
I?B@`ZIsO,triangle-free,10,15,72
I?B@`ZIoo,triangle-free,10,15,87
I?B@`ZP}?,triangle-free,10,16,80
I?B@`ZB}?,triangle-free,10,16,79
I?B@`zo}?,triangle-free,10,17,92
I?B@`zoN?,triangle-free,10,16,86
I?B@`zgu?,triangle-free,10,16,85
I?B@`zg}?,triangle-free,10,17,91
I?B@`yw}?,triangle-free,10,17,91
I?B@`ywN?,triangle-free,10,16,90
I?B@`zw}?,triangle-free,10,18,95
I?B@`w{}?,triangle-free,10,17,87
I?B@`w{ow,triangle-free,10,17,117
I?B@`zI{?,triangle-free,10,16,71
I?B@`zIy?,triangle-free,10,16,74
I?B@`zI}?,triangle-free,10,17,74
I?BDf@oy?,triangle-free,10,15,103
I?BDf@ou?,triangle-free,10,15,107
I?BDf@om?,triangle-free,10,15,103
I?BDf@o}?,triangle-free,10,16,111
I?BDfBo}?,triangle-free,10,17,116
I?BDf@g{?,triangle-free,10,15,105
I?BDf@gu?,triangle-free,10,15,100
I?BDf@gm?,triangle-free,10,15,106
I?BDf@g}?,triangle-free,10,16,110
I?BDf@gBo,triangle-free,10,15,91
I?BDf@g@w,triangle-free,10,15,112
I?BDf@W{?,triangle-free,10,15,104
I?BDf@Wy?,triangle-free,10,15,97
I?BDf@Wu?,triangle-free,10,15,103
I?BDf@Wm?,triangle-free,10,15,96
I?BDf@W}?,triangle-free,10,16,109
I?BDf@WN?,triangle-free,10,15,77
I?BDf@WBo,triangle-free,10,15,86
I?BDf@W@w,triangle-free,10,15,107
I?BDf?w{?,triangle-free,10,15,116
I?BDf?wy?,triangle-free,10,15,110
I?BDf?wu?,triangle-free,10,15,104
I?BDf?wm?,triangle-free,10,15,109
I?BDf?w}?,triangle-free,10,16,116
I?BDf?wFO,triangle-free,10,15,79
I?BDf?wBo,triangle-free,10,15,90
I?BDf?w@w,triangle-free,10,15,111
I?BDf@w{?,triangle-free,10,16,115
I?BDf@wy?,triangle-free,10,16,109
I?BDf@wu?,triangle-free,10,16,111
I?BDf@w}?,triangle-free,10,17,119
I?BDf@wBo,triangle-free,10,16,93
I?BDf?[[?,triangle-free,10,14,81
I?BDf?[{?,triangle-free,10,15,86
I?BDf?[]?,triangle-free,10,15,85
I?BDf?[}?,triangle-free,10,16,92
I?BDf?[FO,triangle-free,10,15,83
I?BDf?[Bo,triangle-free,10,15,87
I?BDf?[wG,triangle-free,10,15,90
I?BDf?{}?,triangle-free,10,17,92
I?BDf?{N?,triangle-free,10,16,83
I?BDf?{FO,triangle-free,10,16,79
I?BDf?{Bo,triangle-free,10,16,82
I?BDd`oy?,triangle-free,10,15,104
I?BDd`om?,triangle-free,10,15,96
I?BDd`o]?,triangle-free,10,15,100
I?BDd`o}?,triangle-free,10,16,108
I?BDd`oN?,triangle-free,10,15,78
I?BDdbo}?,triangle-free,10,17,113
I?BDd`g{?,triangle-free,10,15,101
I?BDd`gy?,triangle-free,10,15,108
I?BDd`gu?,triangle-free,10,15,96
I?BDd`gm?,triangle-free,10,15,98
I?BDd`g}?,triangle-free,10,16,106
I?BDd`gQo,triangle-free,10,15,76
I?BDd`gBo,triangle-free,10,15,89
I?BDd`g@w,triangle-free,10,15,112
I?BDd`w{?,triangle-free,10,16,112
I?BDd`wm?,triangle-free,10,16,103
I?BDd`w}?,triangle-free,10,17,116
I?BDd`wQo,triangle-free,10,16,79
I?BDd`wBo,triangle-free,10,16,90
I?BDd_{{?,triangle-free,10,16,82
I?BDd_{m?,triangle-free,10,16,82
I?BDd_{}?,triangle-free,10,17,90
I?BDd_{N?,triangle-free,10,16,84
I?BDd_{Qo,triangle-free,10,16,73
I?BDd_{Bo,triangle-free,10,16,78
I?BDbboy?,triangle-free,10,16,115
I?BDbbom?,triangle-free,10,16,111
I?BDbbo}?,triangle-free,10,17,116
I?BDbboBo,triangle-free,10,16,117
I?BDbbgy?,triangle-free,10,16,115
I?BDbbgu?,triangle-free,10,16,112
I?BDbbg}?,triangle-free,10,17,120
I?BDbbgBo,triangle-free,10,16,94
I?BDbawm?,triangle-free,10,16,107
I?BDbaw}?,triangle-free,10,17,117
I?BDbawBo,triangle-free,10,16,91
I?BDbbw}?,triangle-free,10,18,126
I?BDb_{}?,triangle-free,10,17,93
I?BDb_{N?,triangle-free,10,16,83
I?BDb_{Bo,triangle-free,10,16,81
I?BDfbo}?,triangle-free,10,18,119
I?BDfboBw,triangle-free,10,18,121
I?BDf`w{?,triangle-free,10,17,121
I?BDf`w}?,triangle-free,10,18,125
I?BDePo{?,triangle-free,10,15,103
I?BDePoy?,triangle-free,10,15,103
I?BDePo}?,triangle-free,10,16,109
I?BDePoN?,triangle-free,10,15,76
I?BDePoLO,triangle-free,10,15,73
I?BDePoBg,triangle-free,10,15,86
I?BDePo@w,triangle-free,10,15,105
I?BDeOw[?,triangle-free,10,14,88
I?BDeOw{?,triangle-free,10,15,101
I?BDeOwy?,triangle-free,10,15,108
I?BDeOwm?,triangle-free,10,15,109
I?BDeOw]?,triangle-free,10,15,99
I?BDeOw}?,triangle-free,10,16,115
I?BDeOwL?,triangle-free,10,14,73
I?BDeOwN?,triangle-free,10,15,78
I?BDeOwLO,triangle-free,10,15,75
I?BDeOw@w,triangle-free,10,15,109
I?BDePw{?,triangle-free,10,16,108
I?BDePwy?,triangle-free,10,16,108
I?BDePw}?,triangle-free,10,17,118
I?BDePwN?,triangle-free,10,16,84
I?BDePwLO,triangle-free,10,16,79
I?BDeOs{?,triangle-free,10,15,84
I?BDeOs]?,triangle-free,10,15,81
I?BDeOs}?,triangle-free,10,16,89
I?BDeOsN?,triangle-free,10,15,75
I?BDeOsLO,triangle-free,10,15,83
I?BDeOsqG,triangle-free,10,15,81
I?BDeOsQg,triangle-free,10,15,78
I?BDeOkY?,triangle-free,10,14,75
I?BDeOky?,triangle-free,10,15,84
I?BDeOk]?,triangle-free,10,15,81
I?BDeOk}?,triangle-free,10,16,89
I?BDeOkN?,triangle-free,10,15,75
I?BDeOkLO,triangle-free,10,15,71
I?BDeOksG,triangle-free,10,15,76
I?BDeO{}?,triangle-free,10,17,91
I?BDeO{LO,triangle-free,10,16,75
I?BDeOt}?,triangle-free,10,17,85
I?BDdPo{?,triangle-free,10,15,105
I?BDdPoy?,triangle-free,10,15,105
I?BDdPou?,triangle-free,10,15,100
I?BDdPom?,triangle-free,10,15,100
I?BDdPo}?,triangle-free,10,16,110
I?BDdPoBg,triangle-free,10,15,87
I?BDdPo@w,triangle-free,10,15,107
I?BDdPW[?,triangle-free,10,14,86
I?BDdPW{?,triangle-free,10,15,97
I?BDdPWu?,triangle-free,10,15,105
I?BDdPWm?,triangle-free,10,15,101
I?BDdPW]?,triangle-free,10,15,96
I?BDdPW}?,triangle-free,10,16,109
I?BDdPWN?,triangle-free,10,15,78
I?BDdPW@w,triangle-free,10,15,107
I?BDdOw{?,triangle-free,10,15,108
I?BDdOwu?,triangle-free,10,15,113
I?BDdOwm?,triangle-free,10,15,111
I?BDdOw}?,triangle-free,10,16,117
I?BDdOwOw,triangle-free,10,15,89
I?BDdOw@w,triangle-free,10,15,106
I?BDdPw{?,triangle-free,10,16,109
I?BDdPwm?,triangle-free,10,16,106
I?BDdPw}?,triangle-free,10,17,119
I?BDdO[m?,triangle-free,10,15,85
I?BDdO[]?,triangle-free,10,15,84
I?BDdO[}?,triangle-free,10,16,92
I?BDdO[N?,triangle-free,10,15,80
I?BDdO[wG,triangle-free,10,15,79
I?BDdO[Ow,triangle-free,10,15,83
I?BDdO{m?,triangle-free,10,16,85
I?BDdO{}?,triangle-free,10,17,93
I?BDdO{N?,triangle-free,10,16,85
I?BDbRo{?,triangle-free,10,16,113
I?BDbRoy?,triangle-free,10,16,115
I?BDbRou?,triangle-free,10,16,109
I?BDbRo}?,triangle-free,10,17,117
I?BDbRWu?,triangle-free,10,16,106
I?BDbRW}?,triangle-free,10,17,119
I?BDbQw{?,triangle-free,10,16,106
I?BDbQwy?,triangle-free,10,16,116
I?BDbQw}?,triangle-free,10,17,116
I?BDbRw}?,triangle-free,10,18,125
I?BDbO{u?,triangle-free,10,16,86
I?BDbO{}?,triangle-free,10,17,92
I?BDfRo}?,triangle-free,10,18,126
I?BDfRW}?,triangle-free,10,18,128
I?BDfPw{?,triangle-free,10,17,119
I?BDfPw}?,triangle-free,10,18,127
I?BDfO{}?,triangle-free,10,18,98
I?BDdro}?,triangle-free,10,18,123
I?BDdrg}?,triangle-free,10,18,125
I?BDdqw}?,triangle-free,10,18,117
I?BDdpw{?,triangle-free,10,17,116
I?BDdpwm?,triangle-free,10,17,110
I?BDdpw}?,triangle-free,10,18,124
I?BDdo{{?,triangle-free,10,17,90
I?BDdo{m?,triangle-free,10,17,86
I?BDdo{}?,triangle-free,10,18,95
I?BDbpw}?,triangle-free,10,18,121
I?BDbrw}?,triangle-free,10,19,131
I?BD`zo{?,triangle-free,10,17,87
I?BD`zo}?,triangle-free,10,18,96
I?BD`xw}?,triangle-free,10,18,97
I?BD`zw}?,triangle-free,10,19,100
I?BD`w{}?,triangle-free,10,18,89
I?BFfbo}?,triangle-free,10,19,120
I?BFfboBw,triangle-free,10,19,122
I?BFfbg}?,triangle-free,10,19,130
I?BFfbw}?,triangle-free,10,20,132
I?BFfRW}?,triangle-free,10,19,135
I?BFfRw}?,triangle-free,10,20,137
I?B@vBo{?,triangle-free,10,16,128
I?B@vBoy?,triangle-free,10,16,113
I?B@vBou?,triangle-free,10,16,115
I?B@vBo}?,triangle-free,10,17,125
I?B@vBWu?,triangle-free,10,16,112
I?B@vBW}?,triangle-free,10,17,127
I?B@vAw{?,triangle-free,10,16,120
I?B@vAw}?,triangle-free,10,17,123
I?B@vBw}?,triangle-free,10,18,135
I?B@v?{u?,triangle-free,10,16,85
I?B@v?{}?,triangle-free,10,17,91
I?B@v?{FO,triangle-free,10,16,83
I?B@t`o{?,triangle-free,10,15,117
I?B@t`om?,triangle-free,10,15,104
I?B@t`o}?,triangle-free,10,16,117
I?B@t`oN?,triangle-free,10,15,81
I?B@t`oBW,triangle-free,10,15,85
I?B@t`o@w,triangle-free,10,15,103
I?B@tbo{?,triangle-free,10,16,129
I?B@tbo}?,triangle-free,10,17,126
I?B@t`gs?,triangle-free,10,14,94
I?B@t`g{?,triangle-free,10,15,110
I?B@t`ge?,triangle-free,10,14,95
I?B@t`gu?,triangle-free,10,15,104
I?B@t`gm?,triangle-free,10,15,105
I?B@t`g}?,triangle-free,10,16,116
I?B@t`g@w,triangle-free,10,15,112
I?B@tbgm?,triangle-free,10,16,121
I?B@tbg}?,triangle-free,10,17,128
I?B@taw{?,triangle-free,10,16,116
I?B@tawm?,triangle-free,10,16,117
I?B@taw}?,triangle-free,10,17,122
I?B@t`w{?,triangle-free,10,16,122
I?B@t`wm?,triangle-free,10,16,108
I?B@t`w]?,triangle-free,10,16,113
I?B@t`w}?,triangle-free,10,17,124
I?B@t`wN?,triangle-free,10,16,85
I?B@tbw}?,triangle-free,10,18,136
I?B@t_{{?,triangle-free,10,16,87
I?B@t_{m?,triangle-free,10,16,88
I?B@t_{}?,triangle-free,10,17,93
I?B@t_{N?,triangle-free,10,16,95
I?B@vbo{?,triangle-free,10,17,139
I?B@vboy?,triangle-free,10,17,125
I?B@vbo}?,triangle-free,10,18,133
I?B@vbg}?,triangle-free,10,18,138
I?B@vaw{?,triangle-free,10,17,132
I?B@vawm?,triangle-free,10,17,127
I?B@vaw}?,triangle-free,10,18,134
I?B@vbw}?,triangle-free,10,19,144
I?B@pr_s?,triangle-free,10,14,98
I?B@pr_{?,triangle-free,10,15,122
I?B@pr_e?,triangle-free,10,14,91
I?B@pr_u?,triangle-free,10,15,100
I?B@pr_m?,triangle-free,10,15,103
I?B@pr_}?,triangle-free,10,16,114
I?B@pr_F?,triangle-free,10,14,74
I?B@pr_N?,triangle-free,10,15,77
I?B@pr_oo,triangle-free,10,15,84
I?B@pr_FG,triangle-free,10,15,76
I?B@pr_@w,triangle-free,10,15,112
I?B@pqo{?,triangle-free,10,15,124
I?B@pqom?,triangle-free,10,15,108
I?B@pqo]?,triangle-free,10,15,102
I?B@pqo}?,triangle-free,10,16,116
I?B@pqoN?,triangle-free,10,15,86
I?B@pqooo,triangle-free,10,15,82
I?B@pqoOw,triangle-free,10,15,91
I?B@pqo@w,triangle-free,10,15,106
I?B@pro{?,triangle-free,10,16,144
I?B@prom?,triangle-free,10,16,118
I?B@pro}?,triangle-free,10,17,129
I?B@proN?,triangle-free,10,16,86
I?B@prooo,triangle-free,10,16,84
I?B@pow{?,triangle-free,10,15,116
I?B@powm?,triangle-free,10,15,94
I?B@pow}?,triangle-free,10,16,108
I?B@powN?,triangle-free,10,15,94
I?B@pqwm?,triangle-free,10,16,116
I?B@pqw]?,triangle-free,10,16,103
I?B@pqw}?,triangle-free,10,17,122
I?B@pqwoo,triangle-free,10,16,79
I?B@prw}?,triangle-free,10,18,139
I?B@po{m?,triangle-free,10,16,88
I?B@po{}?,triangle-free,10,17,90
I?B@po{N?,triangle-free,10,16,116
I?B@po{oo,triangle-free,10,16,100
I?B@tqwm?,triangle-free,10,17,121
I?B@tqw]?,triangle-free,10,17,113
I?B@tqw}?,triangle-free,10,18,125
I?B@tpw}?,triangle-free,10,18,130
I?B@trw}?,triangle-free,10,19,140
I?B@vrw}?,triangle-free,10,20,148
I?B@pzo}?,triangle-free,10,18,98
I?B@pzoN?,triangle-free,10,17,91
I?B@pywm?,triangle-free,10,17,89
I?B@pyw]?,triangle-free,10,17,88
I?B@pyw}?,triangle-free,10,18,95
I?B@pywN?,triangle-free,10,17,95
I?B@pzw}?,triangle-free,10,19,100
I?B@pw{}?,triangle-free,10,18,91
I?B@pw{ow,triangle-free,10,18,121
I?BDvbo}?,triangle-free,10,19,129
I?BDvbg}?,triangle-free,10,19,134
I?BDtro}?,triangle-free,10,19,128
I?BDtqw}?,triangle-free,10,19,117
I?BDtpwm?,triangle-free,10,18,112
I?BDtpw}?,triangle-free,10,19,127
I?BDrro{?,triangle-free,10,18,124
I?BDrro}?,triangle-free,10,19,133
I?BDrrw}?,triangle-free,10,20,135
I?B@nAoy?,triangle-free,10,15,82
I?B@nAo}?,triangle-free,10,16,88
I?B@nAoN?,triangle-free,10,15,76
I?B@nAoFO,triangle-free,10,15,73
I?B@nAoBW,triangle-free,10,15,79
I?B@nBo}?,triangle-free,10,17,91
I?B@nBoN?,triangle-free,10,16,78
I?B@nBoq_,triangle-free,10,16,79
I?B@nBoFO,triangle-free,10,16,73
I?B@nBg{?,triangle-free,10,16,87
I?B@nBgy?,triangle-free,10,16,85
I?B@nBg}?,triangle-free,10,17,94
I?B@nBgN?,triangle-free,10,16,81
I?B@nBgq_,triangle-free,10,16,83
I?B@nBgFO,triangle-free,10,16,75
I?B@nBW}?,triangle-free,10,17,96
I?B@nBWq_,triangle-free,10,16,81
I?B@nBWFO,triangle-free,10,16,71
I?B@nAw}?,triangle-free,10,17,96
I?B@nAwN?,triangle-free,10,16,82
I?B@nAwFO,triangle-free,10,16,76
I?B@nBw}?,triangle-free,10,18,100
I?B@nBI}?,triangle-free,10,17,86
I?B@nBIFO,triangle-free,10,16,75
I?B@nbo}?,triangle-free,10,18,92
I?B@nbw}?,triangle-free,10,19,102
I?B@mRoy?,triangle-free,10,16,93
I?B@mRo}?,triangle-free,10,17,95
I?B@mRoN?,triangle-free,10,16,78
I?B@mRoq_,triangle-free,10,16,85
I?B@mRoLO,triangle-free,10,16,82
I?B@mRgy?,triangle-free,10,16,89
I?B@mRgu?,triangle-free,10,16,88
I?B@mRg}?,triangle-free,10,17,96
I?B@mRgN?,triangle-free,10,16,81
I?B@mRgq_,triangle-free,10,16,92
I?B@mRgLO,triangle-free,10,16,84
I?B@mOw{?,triangle-free,10,15,80
I?B@mOwy?,triangle-free,10,15,83
I?B@mOw}?,triangle-free,10,16,91
I?B@mOwN?,triangle-free,10,15,83
I?B@mOwLO,triangle-free,10,15,86
I?B@mQw]?,triangle-free,10,16,92
I?B@mQw}?,triangle-free,10,17,98
I?B@mQwN?,triangle-free,10,16,83
I?B@mQwq_,triangle-free,10,16,88
I?B@mQwLO,triangle-free,10,16,84
I?B@mRw}?,triangle-free,10,18,102
I?B@mO{}?,triangle-free,10,17,85
I?B@lR_{?,triangle-free,10,15,85
I?B@lR_y?,triangle-free,10,15,82
